pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
353	S1S4_intra	A dog is chasing another and is holding a stick in its mouth	S1_null	A dog is chasing a stick and holding another dog in its mouth	S4_ws	3.2	NEUTRAL	A_neutral_B	B_contradicts_A	A German Shepherd chases another with a stick in his mouth.	A German Shepherd chases another with a stick in his mouth.	FLICKR	FLICKR	TEST
369	S1S3_inter	A soccer player is kicking a ball into the goal	S1_null	A soccer ball is not rolling into a goal net	S3_null	2.8	NEUTRAL	A_contradicts_B	B_neutral_A	A soccer player kicks a ball into the unmanned goal.	View of a soccer ball being kicked into a goal net	FLICKR	FLICKR	TEST
376	S1S2_inter	A man is sitting on a chair and rubbing his eyes	S1_null	A tattooed man is on a sofa and is holding a pencil	S2_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	A man sitting on a chair rubbing his eye.	A man with tattoos is lounging on a couch holding a pencil.	FLICKR	FLICKR	TEST
389	S1S3_inter	A white and tan dog is running through the tall and green grass	S1_null	A brown and white dog is resting in the grass	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	A white and tan dog runs through the tall green grass.	A medium sized brown and white streaked dog is running through tall grass.	FLICKR	FLICKR	TEST
400	S1S4_inter	A man is sitting near a bike and is writing a note	S1_null	A sitting man is busy writing something in an area covered by paint	S4_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	A man writes a note while sitting next to a crate and a bike.	A man whose clothes are covered in paint is writing something down while sitting outside in a busy area.	FLICKR	FLICKR	TEST
401	S1S1_inter	A man is sitting near a bike and is writing a note	S1_null	A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	A man whose clothes are covered in paint is writing something down while sitting outside in a busy area.	A man writes a note while sitting next to a crate and a bike.	FLICKR	FLICKR	TEST
405	S1S3_intra	Some people are walking	S1_null	Some people are standing	S3_so	3.5	NEUTRAL	A_neutral_B	B_neutral_A	People walking	People walking	FLICKR	FLICKR	TEST
406	S1S2_inter	A group of scouts are hiking through the grass	S1_null	People are walking	S2_null	3.6	ENTAILMENT	A_entails_B	B_neutral_A	A group of scouts are hiking through the grass.	People walking	FLICKR	FLICKR	TEST
411	S1S2_intra	Two men are taking a break from a trip on a snowy road	S1_null	Two men are taking a break from a trip on a road covered by snow	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	Two men taking a break from riding their bikes on a snowy road.	Two men taking a break from riding their bikes on a snowy road.	FLICKR	FLICKR	TEST
412	S1S3_intra	Two men are taking a break from a trip on a snowy road	S1_null	Two men are walking on a snowy road	S3_so	3.3	NEUTRAL	A_neutral_B	B_neutral_A	Two men taking a break from riding their bikes on a snowy road.	Two men taking a break from riding their bikes on a snowy road.	FLICKR	FLICKR	TEST
416	S1S2_inter	Two men are taking a break from a trip on a snowy road	S1_null	Two men are holding bikes and standing on the side of a road covered of snow	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	Two men taking a break from riding their bikes on a snowy road.	The two men and their bikes are on the side of a snowy road.	FLICKR	FLICKR	TEST
418	S1S2_inter	Two men with bikes are on the side of a snowy road	S1_null	Two men are taking a break from a trip on a road covered by snow	S2_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	The two men and their bikes are on the side of a snowy road.	Two men taking a break from riding their bikes on a snowy road.	FLICKR	FLICKR	TEST
419	S1S3_inter	Two men with bikes are on the side of a snowy road	S1_null	Two men are walking on a snowy road	S3_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two men taking a break from riding their bikes on a snowy road.	The two men and their bikes are on the side of a snowy road.	FLICKR	FLICKR	TEST
420	S1S4_inter	Two men with bikes are on the side of a snowy road	S1_null	Two men are breaking into a car during a trip on a snowy road	S4_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	The two men and their bikes are on the side of a snowy road.	Two men taking a break from riding their bikes on a snowy road.	FLICKR	FLICKR	TEST
421	S1S1_inter	Two men with bikes are on the side of a snowy road	S1_null	Two men are taking a break from a trip on a snowy road	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	Two men taking a break from riding their bikes on a snowy road.	The two men and their bikes are on the side of a snowy road.	FLICKR	FLICKR	TEST
424	S1S2_intra	Two men are standing near the water and are holding fishing poles	S1_null	Two men are standing near the water and are holding tools used for fishing	S2_expc	4.5	ENTAILMENT	A_entails_B	B_neutral_A	Two men stand near the water with their fishing poles.	Two men stand near the water with their fishing poles.	FLICKR	FLICKR	TEST
429	S1S4_inter	Two men are holding fishing poles	S1_null	Two men are holding some water standing near fishing poles	S4_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	Two men holding their fishing poles.	Two men stand near the water with their fishing poles.	FLICKR	FLICKR	TEST
430	S1S2_inter	Two men are standing near the water and are holding fishing poles	S1_null	Two men are holding fishing poles and fishing tackle	S2_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two men stand near the water with their fishing poles.	Two men holding their fishing poles.	FLICKR	FLICKR	TEST
432	S1S1_inter	Two men are standing near the water and are holding fishing poles	S1_null	Two men are holding fishing poles	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	Two men holding their fishing poles.	Two men stand near the water with their fishing poles.	FLICKR	FLICKR	TEST
433	S1S2_intra	The helmeted girl is perching on a bike	S1_null	The girl with a helmet is perching on a bike	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	The helmeted girl perches on a bike.	The helmeted girl perches on a bike.	FLICKR	FLICKR	TEST
443	S1S3_intra	A blond girl is riding the waves	S1_null	A blond girl is looking at the waves	S3_so	3.8	NEUTRAL	A_neutral_B	B_neutral_A	A blond girl rides the waves.	A blond girl rides the waves.	FLICKR	FLICKR	TEST
444	S1S4_intra	A blond girl is riding the waves	S1_null	A blond girl waves while she is riding	S4_ws	3.2	NEUTRAL	A_neutral_B	B_neutral_A	A blond girl rides the waves.	A blond girl rides the waves.	FLICKR	FLICKR	TEST
445	S1S2_intra	A lady is surfing and riding a wave	S1_null	A woman is surfing	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	The lady is surfing and riding a wave.	The lady is surfing and riding a wave.	FLICKR	FLICKR	TEST
452	S1S1_inter	A lady is surfing and riding a wave	S1_null	A blond girl is riding the waves	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	A blond girl rides the waves.	The lady is surfing and riding a wave.	FLICKR	FLICKR	TEST
453	S1S2_intra	Two children and an adult are standing next to a tree limb	S1_null	Three people are standing next to a tree limb	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	Two children and an adult standing next to a tree limb.	Two children and an adult standing next to a tree limb.	FLICKR	FLICKR	TEST
455	S1S2_intra	Two children are hanging on a large branch	S1_null	Two children are climbing a tree	S2_lex	4.2	ENTAILMENT	A_entails_B	B_neutral_A	Two children hanging on a large branch.	Two children hanging on a large branch.	FLICKR	FLICKR	TEST
458	S1S3_inter	Two children and an adult are standing next to a tree limb	S1_null	There is no child hanging on a large branch	S3_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	Two children hanging on a large branch.	Two children and an adult standing next to a tree limb.	FLICKR	FLICKR	TEST
460	S1S3_inter	Two children are hanging on a large branch	S1_null	Two children and an adult are not standing next to a tree limb	S3_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	Two children hanging on a large branch.	Two children and an adult standing next to a tree limb.	FLICKR	FLICKR	TEST
466	S1S3_intra	A man is performing a trick on a green bicycle	S1_null	There is no man performing a trick on a green bicycle	S3_od	4.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	A man performs a stoppie trick on his BMX green bicycle with no hands.	A man performs a stoppie trick on his BMX green bicycle with no hands.	FLICKR	FLICKR	TEST
467	S1S2_inter	A man dressed in black is riding a bike	S1_null	A man is performing stunts on a green bicycle	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A man dressed in black rides a green bike.	A man performs a stoppie trick on his BMX green bicycle with no hands.	FLICKR	FLICKR	TEST
469	S1S2_inter	A man is performing a trick on a green bicycle	S1_null	A man is performing a trick on a bike	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	A man performs a stoppie trick on his BMX green bicycle with no hands.	A man dressed in black rides a green bike.	FLICKR	FLICKR	TEST
471	S1S4_inter	A man is performing a trick on a green bicycle	S1_null	A black man in green is riding a bike	S4_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	A man performs a stoppie trick on his BMX green bicycle with no hands.	A man dressed in black rides a green bike.	FLICKR	FLICKR	TEST
472	S1S1_inter	A man is performing a trick on a green bicycle	S1_null	A man dressed in black is riding a bike	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	A man dressed in black rides a green bike.	A man performs a stoppie trick on his BMX green bicycle with no hands.	FLICKR	FLICKR	TEST
478	S1S3_inter	A child is holding a squirt gun	S1_null	There is no child holding a water gun or getting sprayed with water	S3_null	4.085	CONTRADICTION	A_contradicts_B	B_contradicts_A	A child with a squirt gun.	A laughing child is holding a water gun and getting sprayed with water.	FLICKR	FLICKR	TEST
481	S1S1_inter	A laughing child is holding a water gun and getting sprayed with water	S1_null	A child is holding a squirt gun	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	A child with a squirt gun.	A laughing child is holding a water gun and getting sprayed with water.	FLICKR	FLICKR	TEST
482	S1S2_intra	Two brown dogs are fighting over a red ball and are playing in the grass	S1_null	Two brown dogs are fighting over a red toy and are playing in the grass	S2_lex	4.7	ENTAILMENT	A_entails_B	B_neutral_A	Two brown dogs fight over a red ball while playing in the grass.	Two brown dogs fight over a red ball while playing in the grass.	FLICKR	FLICKR	TEST
483	S1S3_intra	Two brown dogs are fighting over a red ball and are playing in the grass	S1_null	There is no dog playing with a red ball	S3_od	2.5	NEUTRAL	A_contradicts_B	B_neutral_A	Two brown dogs fight over a red ball while playing in the grass.	Two brown dogs fight over a red ball while playing in the grass.	FLICKR	FLICKR	TEST
488	S1S2_inter	Two daschunds are playing with a red ball	S1_null	Two brown dogs are fighting over a red toy and are playing in the grass	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	Two daschunds play with a red ball	Two brown dogs fight over a red ball while playing in the grass.	FLICKR	FLICKR	TEST
490	S1S1_inter	Two daschunds are playing with a red ball	S1_null	Two brown dogs are fighting over a red ball and are playing in the grass	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	Two brown dogs fight over a red ball while playing in the grass.	Two daschunds play with a red ball	FLICKR	FLICKR	TEST
492	S1S3_intra	The black and white dog is running and a person stands behind it	S1_null	The black and white dog isn't running and there is no person standing behind	S3_inv,od	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	A black and white dog running from under a yellow cover with a person behind them.	A black and white dog running from under a yellow cover with a person behind them.	FLICKR	FLICKR	TEST
501	S1S1_inter	The black and white dog is running and a person stands behind it	S1_null	A little dog is sprinting and its owner is trying to catch it	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A black and white dog running from under a yellow cover with a person behind them.	A small dog sprints away while it's owner tries to catch it.	FLICKR	FLICKR	TEST
502	S1S2_intra	A man is sitting comfortably at a table	S1_null	A person is sitting comfortably at the table	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	A man sits at a table.	A man sits at a table.	FLICKR	FLICKR	TEST
509	S1S3_inter	A man is sitting comfortably at a table	S1_null	There is no man wearing a shirt dyed black, sitting at the table and laughing	S3_null	2.8	NEUTRAL	A_neutral_B	B_contradicts_A	A man wearing a black shirt laughs while sitting at the table.	A man sits at a table.	FLICKR	FLICKR	TEST
510	S1S4_inter	A man is sitting comfortably at a table	S1_null	A laughing man is dyeing a shirt black on the table which you cannot sit at 	S4_null	2.4	NEUTRAL	A_neutral_B	B_contradicts_A	A man sits at a table.	A man wearing a black shirt laughs while sitting at the table.	FLICKR	FLICKR	TEST
511	S1S2_inter	A man wearing a dyed black shirt is sitting at the table and laughing	S1_null	A person is sitting comfortably at the table	S2_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	A man wearing a black shirt laughs while sitting at the table.	A man sits at a table.	FLICKR	FLICKR	TEST
512	S1S3_inter	A man wearing a dyed black shirt is sitting at the table and laughing	S1_null	A man isn't sitting comfortably at the table	S3_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	A man wearing a black shirt laughs while sitting at the table.	A man sits at a table.	FLICKR	FLICKR	TEST
517	S1S4_intra	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	S1_null	A pedestrian woman is building pink bicycles for boa wearing riders	S4_ws	2.8	NEUTRAL	A_neutral_B	B_neutral_A	A woman wearing a pink boa rides a bicycle down a pedestrian bridge.	A woman wearing a pink boa rides a bicycle down a pedestrian bridge.	FLICKR	FLICKR	TEST
523	S1S4_inter	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	S1_null	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	S4_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	A woman with silver pants and pink bellbottoms, and a pink scarf riding her bike by a fence, with a buildings in the background.	A woman wearing a pink boa rides a bicycle down a pedestrian bridge.	FLICKR	FLICKR	TEST
