neutral	A surfer in a black wetsuit is riding a foamy wave	A surfer is surfing a huge wave	#
entailment	A person with a red hooded jacket and a black backpack is walking near a rocky wall	A person with a red hooded jacket and a black backpack is moving near a rocky wall	#
neutral	A man in a red jacket and khaki pants is walking through an American state	A person with a red hooded jacket and a black backpack is moving near a rocky wall	#
neutral	The players is maneuvering for the soccer ball	The players is maneuvering for the basket ball	#
neutral	The players is maneuvering for the soccer ball	A man in green is hitting a soccer ball and a man in purple and white is falling down	#
neutral	The players is maneuvering for the soccer ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	#
entailment	A kid is splashing in the ocean	A kid is splashing in the water	#
neutral	Two children are playing in the surf	A kid is splashing in the water	#
neutral	A kid is splashing in the ocean	Two children are playing in the surf	#
neutral	A man is wearing a purple shirt and black leather chaps and is posing for the camera	The woman dressed in leather chaps and a purple shirt is standing in front of onlookers	#
neutral	Two dogs are running and trying to catch a soccer ball	Two dogs on the grass are playing with a plastic toy	#
neutral	Two dogs on a lawn are playing with a plastic toy	Two dogs are running and catching a tennis ball	#
neutral	Two dogs are running and trying to catch a soccer ball	Two dogs on a lawn are playing with a plastic toy	#
entailment	Two people dressed in green and red costumes are outside on the sidewalk	Two people dressed in green and red costumes are outside near the street	#
neutral	People in costumes are walking around in the street	Two people dressed in green and red costumes are outside near the street	#
neutral	People in costumes are walking around in the street	Two people dressed in green and red costumes are outside on the seashore	#
neutral	People in costumes are walking around in the street	Two people dressed in green and red costumes are outside on the sidewalk	#
neutral	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	A cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	#
entailment	A dog is in the sand that is blowing in the wind	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	#
entailment	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man	#
neutral	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog	#
entailment	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A man and a woman are standing on the curb	#
entailment	A dog is jumping high into the air in the country	A dog is jumping into the air in the country	#
neutral	A dog is jumping high into the air in the country	The dog is jumping in the shade of some trees	#
entailment	A man on a green bike is performing tricks on a dirt ramp	The man on a green bike is performing tricks on the dirt ramp	#
neutral	A man on a green bike is performing tricks on a dirt ramp	A man on a green car is performing tricks on a dirt ramp	#
neutral	A man on a green bike is performing tricks on a dirt ramp	A person on a bike is not in the air near a body of water	#
neutral	A person on a bike is in the air near a body of water	The man on a green bike is performing tricks on the dirt ramp	#
neutral	A man on a green bike is performing tricks on a dirt ramp	A person on a bike is in the air near a body of water	#
neutral	A young swimmer is sitting in a bathing suit and waiting for the next race	A young swimmer is standing in a bathing suit and waiting for the next race	#
neutral	A kid is sitting wearing swim gear	A young swimmer is standing in a bathing suit and waiting for the next race	#
entailment	A black dog and a tan dog are fighting	Two dogs are fighting	#
entailment	A black dog and a white dog are wrestling on the ground	Two dogs are fighting	#
neutral	A black dog and a white dog are wrestling on the ground	A black dog and a tan dog are sleeping	#
neutral	A black dog and a tan dog are fighting	A black dog and a white dog are wrestling on the ground	#
entailment	A cluster of four brown dogs are playing in a field of brown grass	A group of four brown dogs are playing in a field of brown grass	#
contradiction	A cluster of four brown dogs are playing in a field of brown grass	There is no dog playing in a field of brown grass	#
neutral	A big brown and white spotted dog is lying on a jacket on the street	The dog is having a rest in the living room	#
entailment	A brown puppy is gnawing a metallic post that is stuck in the ground	A brown dog is gnawing a metallic post that is stuck in the ground	#
neutral	A brown puppy is biting a pole	A brown puppy is biting a stick	#
entailment	A brown puppy is gnawing a metallic post that is stuck in the ground	A brown puppy is biting a pole	#
neutral	A woman is petting a dog near a stone path	A man is petting a dog near a stone path	#
neutral	A woman is petting a dog near a stone path	A woman is playing with a brown dog on a garden path	#
neutral	Two men are standing in deep water	Two men are walking through a river	#
contradiction	Two race cars are on a road in front of a grassy parking area	No race car is on a road in front of a grassy parking area	#
neutral	Two race cars are on a road in front of a grassy parking area	Two cars are racing down the track	#
neutral	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is not driving a motorcycle on one wheel	#
neutral	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is driving a motorcycle on one wheel	#
entailment	A group of children in a church basement is playing maracas and tambourines	A group of children in a building's basement is playing maracas and tambourines	#
entailment	A brown dog is running in the snow	The brown dog is running in the snow	#
neutral	A brown dog is running in the snow	A black dog is running in the snow	#
contradiction	A brown dog is running in the snow	No dog is running through the snow	#
entailment	An elderly man is sitting on a bench	An old person is sitting on a bench	#
entailment	An elderly woman is sitting on a bench and is wearing a gray jacket and black pants	The woman is sitting on a bench and is wearing a gray jacket and black pants	#
neutral	A small black and white dog is carrying a stick and is swimming	A dog is fetching a stick out of very dirty water	#
contradiction	The lady is holding the paintbrush next to the artist's easel 	There is no lady holding the paintbrush next to the artist's easel 	#
neutral	The girl in the blue coverall is painting	The boy in the blue coverall is painting	#
neutral	The lady is holding the paintbrush next to the artist's easel 	The girl in a blue coverall is painting	#
entailment	A golden retriever is running	A dog is running	#
contradiction	A golden retriever is running	A golden retriever is not running	#
entailment	A yellow dog is running down a sandy path	A yellow dog is running down a path covered by sand	#
entailment	A yellow dog is running down a sandy path	A dog is running	#
neutral	A yellow dog is running down a sandy path	A golden retriever is running	#
entailment	A dog is standing on one leg and is waiting for a soccer ball	A dog is standing on one leg and is waiting for a ball	#
neutral	A dog is standing on one leg and is waiting for a soccer ball	There is no black and white dog jumping for a ball	#
neutral	A black and white dog is jumping for a ball	A dog is standing on one leg and is waiting for a soccer ball	#
neutral	People are riding two camels at the beach	Two men are seated on a camel and another camel is in the foreground	#
neutral	People are riding two camels at the beach	Two people are seated near a camel and another camel is in the foreground	#
neutral	Two people are seated on a camel and another camel is in the foreground	People are riding two camels at the beach	#
entailment	A man is wearing a blue shirt and walking barefoot on a tennis court	A person is wearing a blue shirt and walking barefoot on a tennis court	#
neutral	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	A barefoot man in pajamas is looking toward the sky and is standing on the tennis court	#
neutral	A man is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the stars and is walking on the tennis court	#
neutral	A man is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	#
neutral	The man is standing in a body of water near a waterfall	The body of a man is in the water near a waterfall	#
neutral	The man is standing in a body of water near a waterfall	A woman is standing in the water at the base of a waterfall	#
neutral	A man is standing in the water at the base of a waterfall	The body of a man is in the water near a waterfall	#
entailment	A brown and white dog is running through the river	A brown and white dog is running through the water	#
neutral	A brown and white dog is catching a dirty tennis ball in a dirt field	A brown and white dog is catching a dirty golf ball in a dirt field	#
neutral	A dog is running on the sand and chasing a ball	A dog is running on the grass and chasing a ball	#
neutral	A brown and white dog is catching a dirty tennis ball in a dirt field	A dog is running on the beach and chasing a ball	#
entailment	A shirtless man is leading a horse that is pulling a carriage	A shirtless man is leading a carriage that is being pulled by a horse	#
neutral	A shirtless man is escorting a horse that is pulling a carriage along a paved road	A shirtless man is escorting a horse that is pulling a carriage along a dirty road	#
contradiction	A young girl is playing on the edge of a fountain and an older woman is watching her	A young girl is playing on the edge of a fountain and an older woman is not watching her	#
entailment	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	A little girl and a woman wearing a yellow shirt are getting splashed near a fountain	#
neutral	A girl is wearing an orange shirt and a striped tie	A boy is wearing an orange shirt and a striped tie	#
neutral	A girl is wearing an orange shirt and a striped tie	A girl in an orange shirt and clown makeup is standing in a park and others are looking on	#
entailment	A black and white dog with a large branch is running in the field	A black and white dog with a large branch is running in the grass	#
entailment	A boy wearing a striped shirt is running barefoot on the sandy hill	A kid wearing a striped shirt is running barefoot on the sandy hill	#
entailment	A woman is wearing ear protection and is firing a gun at an indoor shooting range	The woman is wearing ear protection and is firing a gun at an indoor shooting range	#
entailment	A woman is wearing ear protection and is firing a gun at an indoor shooting range	A woman is shooting at target practice	#
entailment	Two young boys are looking up at the camera and one is sticking out his tongue	Two kids are looking up at the camera and one is sticking out his tongue	#
entailment	The large dog is walking outside and is carrying a colorful toy in its mouth	The large dog is walking outside and is holding a colorful toy in its mouth	#
neutral	A dog is running on concrete and is holding a blue ball	The large dog is walking outside and is holding a colorful toy in its mouth	#
neutral	Two dogs are playing outside	A dog is running through a field and is chasing a ball	#
neutral	The sun is shining on the face of the girl who is in a yellow dress	A young black child is standing on the edge of a body of water near some buckets	#
neutral	A boy is playing a game with wooden blocks	Some cheerleaders are dancing	#
neutral	A man is sitting on the grass and drinking from a water bottle	The child is delightedly playing with toys outdoors	#
neutral	A dog, which is small, is playing on the green grass	A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man	#
neutral	A man is sitting comfortably at a table	A brown dog is running in the snow	#
neutral	The snowboarder is jumping off a snow covered hill	The person is not standing on white ice	#
neutral	A girl is wearing a t-shirt and has her mouth open.	A brown and white dog is holding a baseball in its mouth	#
neutral	A man is skateboarding on a half pipe	The kids are playing outdoors near a man with a smile	#
neutral	A fearful little boy is on a climbing wall	The man is sitting next to a birdcage	#
neutral	The woman is picking up a baby kangaroo	A man with equipment used for climbing is under a vertical, white rock	#
neutral	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	A baby is sneezing and frightening another baby	#
neutral	Two children are playing soccer in the park	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	#
neutral	A dog is chasing the tail of an animal in the grass	The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached	#
neutral	The brown dog is playing outdoors	Two people are arguing near a crowd	#
neutral	A father is launching the daughter in a swimming pool	There is no biker jumping in the air	#
neutral	The children of a family are playing and waiting	A person is chopping down a tree with an axe	#
neutral	A man is spitting	There is no person standing in a vast field of glacial ice	#
neutral	A little girl is smiling and running outside	The surfer is riding a small wave	#
neutral	People are sitting against a wall	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	#
neutral	A man is exercising	Two cats are playing with a red ball	#
neutral	A girl is standing in a group and is wearing a black shirt and pink beads	A small white dog is jumping up in the snow	#
neutral	Two people are in the snow, wearing clothes that provide camouflage	A woman is riding a scooter for water	#
neutral	The people are walking on the road beside a beautiful waterfall	There is no brown dog and black dog playing in the sand	#
neutral	A cheetah is chasing its prey across a field	A white and brown dog is walking through the water with difficulty	#
neutral	The young girl is blowing a bubble that is huge	There is no girl in pink twirling a ribbon	#
neutral	A man is in a parking lot and is playing tennis against a large wall	The snowboarder is leaping fearlessly over white snow	#
