index	pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set	jpg
164	316	S1S2_inter	A crowd of people is near the water	S1_null	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother	S2_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	Crowd of people near the water.	Group of schoolchildren in uniforms standing at a gate, one kissing her mother goodbye.	FLICKR	FLICKR	TEST	1962729184_6996e128e7.jpg#3
165	321	S1S1_inter	A crowd of people is near the water	S1_null	A group of children in uniforms is standing at a gate and one is kissing the mother	S1_null	1.9	NEUTRAL	A_neutral_B	B_neutral_A	Crowd of people near the water.	Group of schoolchildren in uniforms standing at a gate, one kissing her mother goodbye.	FLICKR	FLICKR	TEST	1962729184_6996e128e7.jpg#3
167	322	S1S2_intra	A man is in a parking lot and is playing tennis against a large wall	S1_null	A lone man is in a parking lot and is playing tennis against a large wall	S2_aa	4.7	ENTAILMENT	A_entails_B	B_entails_A	A man is playing tennis with himself against a large wall in a parking lot.	A man is playing tennis with himself against a large wall in a parking lot.	FLICKR	FLICKR	TEST	1432179046_8e3d75cf81.jpg#1
169	330	S1S1_inter	A man is pointing at a silver sedan	S1_null	A man is in a parking lot and is playing tennis against a large wall	S1_null	1.3	NEUTRAL	A_neutral_B	B_neutral_A	A man is playing tennis with himself against a large wall in a parking lot.	A man in the near distance is pointing to a silver sedan near him.	FLICKR	FLICKR	TEST	1432179046_8e3d75cf81.jpg#1
170	9996	unrel	A man is in a parking lot and is playing tennis against a large wall	S1_null	The snowboarder is leaping fearlessly over white snow	S2_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	A man is playing tennis with himself against a large wall in a parking lot.	A snowboarder launches into the air over white snow	FLICKR	FLICKR	TEST	1432179046_8e3d75cf81.jpg#1
171	324	S1S2_intra	A man is pointing at a silver sedan	S1_null	A man is pointing at a car	S2_top	4.4	ENTAILMENT	A_entails_B	B_neutral_A	A man in the near distance is pointing to a silver sedan near him.	A man in the near distance is pointing to a silver sedan near him.	FLICKR	FLICKR	TEST	1432179046_8e3d75cf81.jpg#0
172	325	S1S3_intra	A man is pointing at a silver sedan	S1_null	There is no man pointing at a car	S3_od,lex	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	A man in the near distance is pointing to a silver sedan near him.	A man in the near distance is pointing to a silver sedan near him.	FLICKR	FLICKR	TEST	1432179046_8e3d75cf81.jpg#0
174	328	S1S2_inter	A man is pointing at a silver sedan	S1_null	A lone man is in a parking lot and is playing tennis against a large wall	S2_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	A man in the near distance is pointing to a silver sedan near him.	A man is playing tennis with himself against a large wall in a parking lot.	FLICKR	FLICKR	TEST	1432179046_8e3d75cf81.jpg#0
179	334	S1S3_intra	A man, a woman and two girls are walking on the beach	S1_null	A man, a woman and two girls are sitting on the beach	S3_so	3.1	NEUTRAL	A_neutral_B	B_neutral_A	A man, woman, and two girls walk on the beach barefoot.	A man, woman, and two girls walk on the beach barefoot.	FLICKR	FLICKR	TEST	3088322308_b0c940b3a3.jpg#1
181	337	S1S2_inter	A man, a woman and two girls are walking on the beach	S1_null	A group of people is near the sea	S2_null	3.8	ENTAILMENT	A_entails_B	B_neutral_A	A man, woman, and two girls walk on the beach barefoot.	A group of people at a distance on a beach.	FLICKR	FLICKR	TEST	3088322308_b0c940b3a3.jpg#1
185	350	S1S1_inter	A girl with a black bag is on a crowded train	S1_null	An Asian woman in a crowd is carrying a black bag	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	A girl with a black bag in a cramped position on a train	Asian woman in crowd, carrying black bag with pain and spiked knuckle graphic.	FLICKR	FLICKR	TEST	498748832_941faaaf40.jpg#0
186	343	S1S2_intra	An Asian woman in a crowd is carrying a black bag	S1_null	An Asian woman in in the midst of many people is carrying a black bag	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	Asian woman in crowd, carrying black bag with pain and spiked knuckle graphic.	Asian woman in crowd, carrying black bag with pain and spiked knuckle graphic.	FLICKR	FLICKR	TEST	498748832_941faaaf40.jpg#1
187	349	S1S4_inter	An Asian woman in a crowd is carrying a black bag	S1_null	A cramped black train is on the bag of a girl	S4_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	Asian woman in crowd, carrying black bag with pain and spiked knuckle graphic.	A girl with a black bag in a cramped position on a train	FLICKR	FLICKR	TEST	498748832_941faaaf40.jpg#1
189	353	S1S4_intra	A dog is chasing another and is holding a stick in its mouth	S1_null	A dog is chasing a stick and holding another dog in its mouth	S4_ws	3.2	NEUTRAL	A_neutral_B	B_contradicts_A	A German Shepherd chases another with a stick in his mouth.	A German Shepherd chases another with a stick in his mouth.	FLICKR	FLICKR	TEST	78984436_ad96eaa802.jpg#0
194	369	S1S3_inter	A soccer player is kicking a ball into the goal	S1_null	A soccer ball is not rolling into a goal net	S3_null	2.8	NEUTRAL	A_contradicts_B	B_neutral_A	A soccer player kicks a ball into the unmanned goal.	View of a soccer ball being kicked into a goal net	FLICKR	FLICKR	TEST	3363836972_c87b58c948.jpg#1
196	376	S1S2_inter	A man is sitting on a chair and rubbing his eyes	S1_null	A tattooed man is on a sofa and is holding a pencil	S2_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	A man sitting on a chair rubbing his eye.	A man with tattoos is lounging on a couch holding a pencil.	FLICKR	FLICKR	TEST	2319087586_919472310f.jpg#2
206	389	S1S3_inter	A white and tan dog is running through the tall and green grass	S1_null	A brown and white dog is resting in the grass	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	A white and tan dog runs through the tall green grass.	A medium sized brown and white streaked dog is running through tall grass.	FLICKR	FLICKR	TEST	2534502836_7a75305655.jpg#4
211	400	S1S4_inter	A man is sitting near a bike and is writing a note	S1_null	A sitting man is busy writing something in an area covered by paint	S4_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	A man writes a note while sitting next to a crate and a bike.	A man whose clothes are covered in paint is writing something down while sitting outside in a busy area.	FLICKR	FLICKR	TEST	2695085632_10c4e6ea78.jpg#4
213	401	S1S1_inter	A man is sitting near a bike and is writing a note	S1_null	A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	A man whose clothes are covered in paint is writing something down while sitting outside in a busy area.	A man writes a note while sitting next to a crate and a bike.	FLICKR	FLICKR	TEST	2695085632_10c4e6ea78.jpg#3
215	406	S1S2_inter	A group of scouts are hiking through the grass	S1_null	People are walking	S2_null	3.6	ENTAILMENT	A_entails_B	B_neutral_A	A group of scouts are hiking through the grass.	People walking	FLICKR	FLICKR	TEST	244760301_5809214866.jpg#2
218	405	S1S3_intra	Some people are walking	S1_null	Some people are standing	S3_so	3.5	NEUTRAL	A_neutral_B	B_neutral_A	People walking	People walking	FLICKR	FLICKR	TEST	244760301_5809214866.jpg#3
220	411	S1S2_intra	Two men are taking a break from a trip on a snowy road	S1_null	Two men are taking a break from a trip on a road covered by snow	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	Two men taking a break from riding their bikes on a snowy road.	Two men taking a break from riding their bikes on a snowy road.	FLICKR	FLICKR	TEST	95734035_84732a92c1.jpg#4
221	412	S1S3_intra	Two men are taking a break from a trip on a snowy road	S1_null	Two men are walking on a snowy road	S3_so	3.3	NEUTRAL	A_neutral_B	B_neutral_A	Two men taking a break from riding their bikes on a snowy road.	Two men taking a break from riding their bikes on a snowy road.	FLICKR	FLICKR	TEST	95734035_84732a92c1.jpg#4
223	416	S1S2_inter	Two men are taking a break from a trip on a snowy road	S1_null	Two men are holding bikes and standing on the side of a road covered of snow	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	Two men taking a break from riding their bikes on a snowy road.	The two men and their bikes are on the side of a snowy road.	FLICKR	FLICKR	TEST	95734035_84732a92c1.jpg#4
225	419	S1S3_inter	Two men with bikes are on the side of a snowy road	S1_null	Two men are walking on a snowy road	S3_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two men taking a break from riding their bikes on a snowy road.	The two men and their bikes are on the side of a snowy road.	FLICKR	FLICKR	TEST	95734035_84732a92c1.jpg#4
226	421	S1S1_inter	Two men with bikes are on the side of a snowy road	S1_null	Two men are taking a break from a trip on a snowy road	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	Two men taking a break from riding their bikes on a snowy road.	The two men and their bikes are on the side of a snowy road.	FLICKR	FLICKR	TEST	95734035_84732a92c1.jpg#4
228	418	S1S2_inter	Two men with bikes are on the side of a snowy road	S1_null	Two men are taking a break from a trip on a road covered by snow	S2_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	The two men and their bikes are on the side of a snowy road.	Two men taking a break from riding their bikes on a snowy road.	FLICKR	FLICKR	TEST	95734035_84732a92c1.jpg#1
229	420	S1S4_inter	Two men with bikes are on the side of a snowy road	S1_null	Two men are breaking into a car during a trip on a snowy road	S4_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	The two men and their bikes are on the side of a snowy road.	Two men taking a break from riding their bikes on a snowy road.	FLICKR	FLICKR	TEST	95734035_84732a92c1.jpg#1
230	424	S1S2_intra	Two men are standing near the water and are holding fishing poles	S1_null	Two men are standing near the water and are holding tools used for fishing	S2_expc	4.5	ENTAILMENT	A_entails_B	B_neutral_A	Two men stand near the water with their fishing poles.	Two men stand near the water with their fishing poles.	FLICKR	FLICKR	TEST	488590040_35a3e96c89.jpg#3
231	430	S1S2_inter	Two men are standing near the water and are holding fishing poles	S1_null	Two men are holding fishing poles and fishing tackle	S2_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two men stand near the water with their fishing poles.	Two men holding their fishing poles.	FLICKR	FLICKR	TEST	488590040_35a3e96c89.jpg#3
233	429	S1S4_inter	Two men are holding fishing poles	S1_null	Two men are holding some water standing near fishing poles	S4_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	Two men holding their fishing poles.	Two men stand near the water with their fishing poles.	FLICKR	FLICKR	TEST	488590040_35a3e96c89.jpg#2
234	432	S1S1_inter	Two men are standing near the water and are holding fishing poles	S1_null	Two men are holding fishing poles	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	Two men holding their fishing poles.	Two men stand near the water with their fishing poles.	FLICKR	FLICKR	TEST	488590040_35a3e96c89.jpg#2
235	433	S1S2_intra	The helmeted girl is perching on a bike	S1_null	The girl with a helmet is perching on a bike	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	The helmeted girl perches on a bike.	The helmeted girl perches on a bike.	FLICKR	FLICKR	TEST	3339586622_a7676b30e1.jpg#3
240	443	S1S3_intra	A blond girl is riding the waves	S1_null	A blond girl is looking at the waves	S3_so	3.8	NEUTRAL	A_neutral_B	B_neutral_A	A blond girl rides the waves.	A blond girl rides the waves.	FLICKR	FLICKR	TEST	3627679667_0e3de9fc90.jpg#0
241	444	S1S4_intra	A blond girl is riding the waves	S1_null	A blond girl waves while she is riding	S4_ws	3.2	NEUTRAL	A_neutral_B	B_neutral_A	A blond girl rides the waves.	A blond girl rides the waves.	FLICKR	FLICKR	TEST	3627679667_0e3de9fc90.jpg#0
242	452	S1S1_inter	A lady is surfing and riding a wave	S1_null	A blond girl is riding the waves	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	A blond girl rides the waves.	The lady is surfing and riding a wave.	FLICKR	FLICKR	TEST	3627679667_0e3de9fc90.jpg#0
243	445	S1S2_intra	A lady is surfing and riding a wave	S1_null	A woman is surfing	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	The lady is surfing and riding a wave.	The lady is surfing and riding a wave.	FLICKR	FLICKR	TEST	3627679667_0e3de9fc90.jpg#4
247	453	S1S2_intra	Two children and an adult are standing next to a tree limb	S1_null	Three people are standing next to a tree limb	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	Two children and an adult standing next to a tree limb.	Two children and an adult standing next to a tree limb.	FLICKR	FLICKR	TEST	3220009216_10f088185e.jpg#2
251	455	S1S2_intra	Two children are hanging on a large branch	S1_null	Two children are climbing a tree	S2_lex	4.2	ENTAILMENT	A_entails_B	B_neutral_A	Two children hanging on a large branch.	Two children hanging on a large branch.	FLICKR	FLICKR	TEST	3220009216_10f088185e.jpg#4
252	458	S1S3_inter	Two children and an adult are standing next to a tree limb	S1_null	There is no child hanging on a large branch	S3_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	Two children hanging on a large branch.	Two children and an adult standing next to a tree limb.	FLICKR	FLICKR	TEST	3220009216_10f088185e.jpg#4
253	460	S1S3_inter	Two children are hanging on a large branch	S1_null	Two children and an adult are not standing next to a tree limb	S3_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	Two children hanging on a large branch.	Two children and an adult standing next to a tree limb.	FLICKR	FLICKR	TEST	3220009216_10f088185e.jpg#4
255	467	S1S2_inter	A man dressed in black is riding a bike	S1_null	A man is performing stunts on a green bicycle	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A man dressed in black rides a green bike.	A man performs a stoppie trick on his BMX green bicycle with no hands.	FLICKR	FLICKR	TEST	3122938209_2b2c6c1fab.jpg#1
256	472	S1S1_inter	A man is performing a trick on a green bicycle	S1_null	A man dressed in black is riding a bike	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	A man dressed in black rides a green bike.	A man performs a stoppie trick on his BMX green bicycle with no hands.	FLICKR	FLICKR	TEST	3122938209_2b2c6c1fab.jpg#1
257	466	S1S3_intra	A man is performing a trick on a green bicycle	S1_null	There is no man performing a trick on a green bicycle	S3_od	4.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	A man performs a stoppie trick on his BMX green bicycle with no hands.	A man performs a stoppie trick on his BMX green bicycle with no hands.	FLICKR	FLICKR	TEST	3122938209_2b2c6c1fab.jpg#2
258	469	S1S2_inter	A man is performing a trick on a green bicycle	S1_null	A man is performing a trick on a bike	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	A man performs a stoppie trick on his BMX green bicycle with no hands.	A man dressed in black rides a green bike.	FLICKR	FLICKR	TEST	3122938209_2b2c6c1fab.jpg#2
259	471	S1S4_inter	A man is performing a trick on a green bicycle	S1_null	A black man in green is riding a bike	S4_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	A man performs a stoppie trick on his BMX green bicycle with no hands.	A man dressed in black rides a green bike.	FLICKR	FLICKR	TEST	3122938209_2b2c6c1fab.jpg#2
262	478	S1S3_inter	A child is holding a squirt gun	S1_null	There is no child holding a water gun or getting sprayed with water	S3_null	4.085	CONTRADICTION	A_contradicts_B	B_contradicts_A	A child with a squirt gun.	A laughing child is holding a water gun and getting sprayed with water.	FLICKR	FLICKR	TEST	2735792721_b8fe85e803.jpg#1
