yes	Large assortment of small and large vases displayed outdoors.	000000370042.jpg	581439	370042
no	a bunch of animals grazing on some grass 	000000370042.jpg	641568	370042
yes	A city bus is stopped at a light on a sunny day.	000000107840.jpg	746776	107840
no	there are many men sitting at a large table eating	000000107840.jpg	817728	107840
yes	The gourmet pizza is uneaten on a plate.	000000359239.jpg	167206	359239
no	a person jumping a skate board in the air	000000359239.jpg	161947	359239
yes	A bicycle replica with a clock as the front wheel.	000000203564.jpg	37	203564
no	A member of a tennis doubles team just returned a volley.	000000203564.jpg	23613	203564
yes	A flock of birds are flying in the sky.	000000267710.jpg	120913	267710
no	An old red VW van sitting on the street	000000267710.jpg	719887	267710
yes	athletic female catching a white Frisbee in a park near birds	000000156192.jpg	588880	156192
no	A picture of a person talking on a phone. 	000000156192.jpg	222271	156192
yes	A person on a cell phone in a group of people.	000000498747.jpg	564061	498747
no	a vehicle got an accident and a police officer looking	000000498747.jpg	537483	498747
yes	There is a two level tour bus in the street.	000000019025.jpg	622492	19025
no	Plates of food with fruit and sandwiches and beer	000000019025.jpg	801580	19025
yes	Visitors seen below bi-plane  looking at displays in museum setting.	000000492132.jpg	588476	492132
no	A couple of giraffes are standing in the wild. 	000000492132.jpg	473206	492132
yes	A person sitting on a seat on a bus next to brown dogs.	000000432553.jpg	354883	432553
no	a person riding a skate board on a ledge	000000432553.jpg	50948	432553
yes	A group of planes flying in sequence in the sky.	000000513098.jpg	267370	513098
no	Giraffes on dry rocky hillside near palm trees.	000000513098.jpg	345817	513098
yes	A young man riding a skateboard down a curvy road.	000000043611.jpg	403412	43611
no	A group of people are sitting on the beach shore.	000000043611.jpg	614361	43611
yes	Several cats sitting near a tree and a bird on a fence post.	000000117374.jpg	169667	117374
no	The electronic toilet as a toilet scrubber next to it.	000000117374.jpg	629516	117374
yes	A skateboarder balances on his skateboard, then balances on the board at the edge of a low wall.	000000193112.jpg	267468	193112
no	Some players in action on the baseball field.	000000193112.jpg	568688	193112
yes	A big, fat bird has some crazy hair	000000551596.jpg	670284	551596
no	A tennis player at the US open walking off the court.	000000551596.jpg	678858	551596
yes	A long green army trucks parked next to a group of men on a field.	000000163970.jpg	108437	163970
no	Girl pushing herself along snow path using ski poles on board	000000163970.jpg	568892	163970
yes	Two baskets filled with blueberries sitting next to other fruit and vegetables.	000000168686.jpg	136705	168686
no	Two zebras outside on a field during the day.	000000168686.jpg	318837	168686
yes	Two red buses parked next to two white buses.	000000224610.jpg	131855	224610
no	Altered photograph of people at a fresh fruit and vegetable stall	000000224610.jpg	280701	224610
yes	A group of people on a small boat with umbrella.	000000356622.jpg	353221	356622
no	people playing baseball and others watching them as they play	000000356622.jpg	253997	356622
yes	The couple are cleaning dishes in the kitchen. 	000000542570.jpg	266766	542570
no	A man standing on a tennis court holding a racquet.	000000542570.jpg	496237	542570
yes	a computers keyboard on a table and a pen	000000481425.jpg	42035	481425
no	Old and young men sit around a table with laptops.	000000481425.jpg	141286	481425
yes	A man riding a white scooter down a street with a woman on the back.	000000138488.jpg	216838	138488
no	A display case shows off a sandwich with a sign	000000138488.jpg	651566	138488
yes	"A person is taken in this very picture.
"	000000456446.jpg	614026	456446
no	A living room with sectional, tv, and shelves in it.	000000456446.jpg	776602	456446
yes	a tv showing a broadcast from the weather channel	000000083065.jpg	48286	83065
no	a person playing nintendo wii at a convention	000000083065.jpg	178489	83065
yes	Dilapidated bench leaning against tree trunk in park	000000500559.jpg	378906	500559
no	Two people standing facing each other with umbrella's.	000000500559.jpg	667699	500559
yes	A dog walking past a large chunk of stone.	000000171494.jpg	611703	171494
no	A herd of grey elephants drinking from a pond	000000171494.jpg	315489	171494
yes	a journal, notebook, keys, book and backpack on a beige couch	000000204256.jpg	391775	204256
no	A computer monitor sitting on top of a desk.	000000204256.jpg	352901	204256
yes	A living room filled with furniture and a stair case.	000000534268.jpg	721590	534268
no	many horses st a horse stable with people walking by	000000534268.jpg	189005	534268
yes	A long empty road way surrounded by wild plants.	000000221737.jpg	52386	221737
no	a man talks in front of a group of kids 	000000221737.jpg	774087	221737
yes	A woman is carrying a clear umbrella through the woods.	000000329604.jpg	236164	329604
no	A woman  in a yellow power boat by a pier.	000000329604.jpg	770678	329604
yes	Several houses are being viewed from the street.	000000263412.jpg	195294	263412
no	An urban street sign pointing to Dizengoff Square.	000000263412.jpg	231713	263412
yes	a close up of a cat at a window looking at a squirrel 	000000126540.jpg	664469	126540
no	A man that is sitting down in a fruit stand.	000000126540.jpg	747927	126540
yes	A woman looking a motorcycles with balloons lined up on a street	000000332221.jpg	351249	332221
no	Laptop computer with wireless keyboard and mouse on table.	000000332221.jpg	692262	332221
yes	A man standing near the water with an umbrella.	000000213033.jpg	471307	213033
no	a man walks a dog with a leech 	000000213033.jpg	641500	213033
yes	Kitchen area with appliances and cabinets with missing doors.	000000088988.jpg	417028	88988
no	This living room has leather furniture, a television, and a model ship on top of a fireplace. 	000000088988.jpg	585430	88988
yes	Two picture of skateboarders pushing the wood around	000000178807.jpg	530437	178807
no	A dog sits on top of a bed next to a person.	000000178807.jpg	248239	178807
yes	Statues of animals stand in a zoo-like display with plants and rocks.	000000558736.jpg	622531	558736
no	A large airplane is seen on the ground.	000000558736.jpg	792163	558736
yes	People crossing a river on four large elephants.	000000526762.jpg	635460	526762
no	Many people around a chocolate birthday cake with candles.	000000526762.jpg	416435	526762
yes	A man is riding a motorcycle on a city street. 	000000461751.jpg	670436	461751
no	A smiling child holds a sprinkled doughnut in the back seat of the car.	000000461751.jpg	326852	461751
yes	A large city bus driving down a street.	000000443498.jpg	182645	443498
no	Two women are in a kitchen and one of them is cutting a pizza.	000000443498.jpg	73243	443498
yes	Fruit in a jar filled with liquid sitting on a wooden table.	000000352794.jpg	8503	352794
no	A group of open umbrellas laying on a city sidewalk in front of a store.	000000352794.jpg	752860	352794
yes	A clock tower with a compass sitting on top of it.	000000455352.jpg	817066	455352
no	there is a small green vase that has a flower in it	000000455352.jpg	697265	455352
yes	A girl stands in front of a mirror with her cat and takes a picture	000000012827.jpg	312343	12827
no	A skateboarder wearing jeans and a black t-shirt rides the rim of a skateboard park.	000000012827.jpg	191806	12827
yes	"A man wearing a purple die and work shirt
"	000000134807.jpg	153701	134807
no	A photo of a reflection of a group of people lounging outside.	000000134807.jpg	739077	134807
yes	Two women are smiling as one of them holds a menu.	000000057542.jpg	596178	57542
no	Decorated cake sitting on a plate atop a box.	000000057542.jpg	99998	57542
yes	A bus parked in front of a brick building.	000000355817.jpg	272250	355817
no	A man with no shirt holding a racquet on a tennis court.	000000355817.jpg	400892	355817
yes	Three skiers are standing on a ski slope.	000000391285.jpg	195019	391285
no	a lady taking a bite from a slice of pizza	000000391285.jpg	554810	391285
yes	a woman running across a tennis court  so she can hit the pall 	000000551215.jpg	517588	551215
no	A plate with chicken and broccoli on it.	000000551215.jpg	312424	551215
yes	A yellow train on the tracks with several cars	000000130566.jpg	397518	130566
no	A person is completing a task while on a laptop.	000000130566.jpg	82986	130566
yes	A small bird resting and eating from a bird feeder.	000000284279.jpg	483348	284279
no	A man flying through the air while riding a skateboard.	000000284279.jpg	164425	284279
yes	A man without a shirt preparing chicken on top of a BBQ.	000000373075.jpg	348138	373075
no	A slice of pizza on a plate on a table. .	000000373075.jpg	592547	373075
yes	The front of a restaurant with outdoor an outdoor dining area.	000000306486.jpg	370517	306486
no	A bathroom with white spots on the wall.	000000306486.jpg	506890	306486
yes	A large bird perched on top of a stick near a window.	000000270705.jpg	766131	270705
no	A pizza is being cut into on a sheet.	000000270705.jpg	433529	270705
yes	a twin propeller plane sits parked on a run way 	000000442480.jpg	544388	442480
no	A box of cookies sits by a wedding cake decorated with berries.	000000442480.jpg	344623	442480
yes	A cat sits curled with a foot up beside a pair of girl wearing shiny shoes.	000000501382.jpg	77919	501382
no	A woman holding a little boy who is brushing his teeth.	000000501382.jpg	402885	501382
yes	A man barrel racing on a blue roan.	000000109403.jpg	180409	109403
no	A giraffe standing by the rocks at the zoo. 	000000109403.jpg	33986	109403
yes	A man with a tie on and a head band in celebration of a holiday.	000000072238.jpg	534401	72238
no	A book and a few bowls in a case by a window.	000000072238.jpg	446434	72238
yes	A person that is eating some food on a plate.	000000354254.jpg	112389	354254
no	A computer screen pressed against a window curtain.	000000354254.jpg	260751	354254
yes	A memorial with plagues, flowers and flags. 	000000194729.jpg	555249	194729
no	A man standing on top of a tennis court holding  a racquet.	000000194729.jpg	491089	194729
yes	A woman wearing glasses holding up a Vidal Sassoon Blow Dryer, while her hair flies to the side.	000000134738.jpg	258422	134738
no	A person is in the rear view mirror of a motorcycle.	000000134738.jpg	305545	134738
yes	an image of a kitten on a laptop	000000219894.jpg	209000	219894
no	A pot sitting on a mat and filled with various vegetables.	000000219894.jpg	750391	219894
yes	A serving slice of cake on a table.  	000000496954.jpg	646095	496954
no	Post with numerous traffic signs in large city setting.	000000496954.jpg	579890	496954
yes	A man taking a bite into a slice of pizza.	000000102330.jpg	353328	102330
