no	Two dogs are picture but only one of them is in the boat.	000000505385.jpg	581899	505385
yes	Young man in catcher's gear playing baseball on a sunny day	000000472282.jpg	528513	472282
no	A person in motorcycle apparel from the back, standing in front of a person in motorcycle apparel on a motorcycle from the side, on pave surface by water.	000000472282.jpg	661668	472282
yes	Well dressed children are enjoying cake at a table	000000259853.jpg	761927	259853
no	A woman wearing a wetsuit surfs on a foggy day. 	000000259853.jpg	97461	259853
yes	A couple drinking wine on a horse-drawn carriage ride through the countryside.	000000187722.jpg	579076	187722
no	A skateboarder performs a trick in the air.	000000187722.jpg	502697	187722
yes	A cruise ship sits out in the water while a large grey building sits in background.	000000513181.jpg	500671	513181
no	A pair of people cleaning out the suitcases in their trunk.	000000513181.jpg	121366	513181
yes	A young man riding a snowboard down a snow covered slope.	000000456199.jpg	203076	456199
no	A young boy carrying two skateboards across the street	000000456199.jpg	90285	456199
yes	Men talking and tasting wine near stacks of wine barrels.	000000578237.jpg	185192	578237
no	A man sitting on the back of a tandem bike holding his cell phone.	000000578237.jpg	644905	578237
yes	Six men jumping in the air on the lawn	000000296657.jpg	325575	296657
no	Sunbathers in beach chairs and under beach umbrellas at the beach.	000000296657.jpg	28155	296657
yes	A large dog that is looking at a teddy bear. 	000000537636.jpg	759403	537636
no	A surf teacher and two students practice on the beach. 	000000537636.jpg	628796	537636
yes	Girl with braids reading next to a cat laying on a bed.	000000216944.jpg	176145	216944
no	A bunch of guys that are piled on top of each other.	000000216944.jpg	611133	216944
yes	A large gathering of small children in a building.	000000394322.jpg	274193	394322
no	Apples and oranges on display in a window. 	000000394322.jpg	701710	394322
yes	A bird statue that is sitting in front of a clock.	000000116370.jpg	805802	116370
no	A group of young people playing a game of baseball on top of a field.	000000116370.jpg	521848	116370
yes	A close up of a tooth brush with three different colors of bristles. 	000000316047.jpg	789142	316047
no	A boy riding a skateboard in the middle of the road.	000000316047.jpg	594980	316047
yes	A red, yellow and silver train traveling down train tracks.	000000572555.jpg	201940	572555
no	A skateboarder is trying to do a trick. 	000000572555.jpg	680383	572555
yes	A bunch of little kids playing a game of soccer.	000000320053.jpg	654984	320053
no	A baseball player in the batting box with the umpire and catcher.	000000320053.jpg	37886	320053
yes	a snow skier in a blue jacket is kneeling down 	000000107541.jpg	252747	107541
no	A clock tower next to building and trees.	000000107541.jpg	382434	107541
yes	A line of yachts/boats parked along a water canal.	000000387551.jpg	652144	387551
no	A small boat is sitting on the water	000000387551.jpg	562502	387551
yes	A group of people in room with surfboards.	000000005193.jpg	407976	5193
no	People are riding horses and a woman is on a cellphone. 	000000005193.jpg	477177	5193
yes	there is a large concrete sign small buildings behind it	000000315128.jpg	459630	315128
no	A colorfully painted bus is parked on a hill.	000000315128.jpg	467129	315128
yes	A cat is at an opening between two doors.	000000552979.jpg	19135	552979
no	A car that is driving in the road.	000000552979.jpg	148637	552979
yes	A hand holding a slice of pizza up to a small dog's face with a chew bone near the dog.	000000216161.jpg	99215	216161
no	A baseball player taking a swing at  a ball	000000216161.jpg	101715	216161
yes	A skier is high in the air performing a jump while under a canopy of a dark grey sky.	000000566518.jpg	69914	566518
no	A skateboarder doing a stunt at a skatepark.	000000566518.jpg	265220	566518
yes	Two boys are playing an interactive video game. 	000000139141.jpg	611608	139141
no	Male surfer on a red and blue surf board.	000000139141.jpg	369598	139141
yes	A police officer riding a bike in the street.	000000499622.jpg	723641	499622
no	A man sitting in front of a table with a box of cupcakes.	000000499622.jpg	803100	499622
yes	A store with a wire gate in front of it next to a wall mounted clock.	000000256590.jpg	170277	256590
no	A romantic couple smooching on a park bench, traffic and pedestrians behind them.	000000256590.jpg	396754	256590
yes	a shirtless male is surfing on a white board	000000273586.jpg	629593	273586
no	A vase with red flowers painted on it and pink and red flowers in the vase.	000000273586.jpg	183394	273586
yes	A desk has two computer monitors, a keyboard, and a laptop that is all connected.	000000465718.jpg	723475	465718
no	A tennis player runs to hit the ball.	000000465718.jpg	301060	465718
yes	The train is passing by the open field.	000000327388.jpg	466100	327388
no	a couple of bears that looks like they are hugging	000000327388.jpg	524471	327388
yes	Three woman standing in front of a table. 	000000176017.jpg	511869	176017
no	A person in a plane looks out from in a cabin. 	000000176017.jpg	493684	176017
yes	A flower hanging from the side of a banana plant.	000000494800.jpg	572592	494800
no	Most people don't eat pizza with a fork.	000000494800.jpg	261641	494800
yes	A large propeller airplane parked on an airport tarmac.	000000478862.jpg	122774	478862
no	Two children who are standing in a living room.	000000478862.jpg	812762	478862
yes	a plate witha pizza and condiments on teh side	000000170038.jpg	618480	170038
no	a white seagull is standing alone on the sand	000000170038.jpg	800474	170038
yes	A crowd of people eating in a restaraunt	000000424247.jpg	208898	424247
no	The little boy is brushing his teeth with a toothbrush.	000000424247.jpg	296433	424247
yes	a lady that is playing some kind of wii game	000000100726.jpg	793839	100726
no	A young man riding up the side of a dry swimming pol on a skateboard.	000000100726.jpg	117371	100726
yes	A group of people sitting on top of a white blanket next to a bar of chocolate.	000000134133.jpg	222547	134133
no	a person skiing down part of a hill in front of some rocks and trees 	000000134133.jpg	513695	134133
yes	Some people are riding horses along a shoreline.	000000112608.jpg	651650	112608
no	there is a woman wearing fire fighter gear next to a truck	000000112608.jpg	546068	112608
yes	A toy doll sits on a bed quilt with a white pillow.	000000484346.jpg	119231	484346
no	Group of small boys standing on a tennis court with rackets in hand. 	000000484346.jpg	517155	484346
yes	One large elephant holds up his trunk near a herd of elephants that includes several, small baby elephants.	000000404635.jpg	313488	404635
no	Boy in black shirt holding a blue skateboard.	000000404635.jpg	212957	404635
yes	a long disk with several laptops and PC computers 	000000547144.jpg	675402	547144
no	Two people outside in snow gear with a snowboard.	000000547144.jpg	296813	547144
yes	Two men with ties on standing in front of a mirror. 	000000163289.jpg	624764	163289
no	a person standing with a broken umbrella 	000000163289.jpg	572061	163289
yes	A train engine carrying carts over a hill side.	000000140540.jpg	692758	140540
no	a man and woman are cutting into a cake	000000140540.jpg	774716	140540
yes	A man in black clothes and a plaid cap sits on a bench and types on a laptop.	000000315037.jpg	647328	315037
no	Commuter train on tracks that set above the city.	000000315037.jpg	294874	315037
yes	A bunch of confetti and streamers on a street.	000000482158.jpg	711593	482158
no	Subway car is either coming or going outside of a subway stop.	000000482158.jpg	641013	482158
yes	A small elephant walks alongside its elders on the dirt	000000122172.jpg	632399	122172
no	A woman is riding a pink motorcycle with a scowl on her face.	000000122172.jpg	652333	122172
yes	Several giraffes are standing near some trees, one is eating.	000000187876.jpg	141976	187876
no	Skiers are stopped on the top of a mountain by a map.	000000187876.jpg	9120	187876
yes	A white table topped with two desktop monitors.	000000039499.jpg	221509	39499
no	A side of a delivery truck with a picture of people in chefs outfits.	000000039499.jpg	386926	39499
yes	A very tall clock tower towering over a city with small buildings.	000000266451.jpg	428757	266451
no	some people on some green grass flying a large kite	000000266451.jpg	545629	266451
yes	A bus and a car travelling in the same direction on a sunny day. 	000000243867.jpg	570492	243867
no	Two people standing on a street corner under a pedestal clock	000000243867.jpg	566099	243867
yes	A KITCHEN WITH A MICROWAVE A MIXER ON THE TABLE	000000265771.jpg	173481	265771
no	A large building with walls of glass that reflect it's surroundings.	000000265771.jpg	742553	265771
yes	The young boy is enjoying painting at the table.	000000183677.jpg	819029	183677
no	One large elephant holds up his trunk near a herd of elephants that includes several, small baby elephants.	000000183677.jpg	313488	183677
yes	people wait at green light to use the cross walk 	000000323000.jpg	30986	323000
no	This is a picture of many different types of vegetables.	000000323000.jpg	66710	323000
yes	A white fuzzy stuffed animal depicting a polar bear.	000000106330.jpg	163346	106330
no	a large boat is parked up against a dock	000000106330.jpg	754207	106330
yes	A whole pizza is on a red serving platter.  	000000432035.jpg	799554	432035
no	An orange, blue, and yellow bus on the driveway in front of a hotel.	000000432035.jpg	109949	432035
yes	A HORSE IS STANDING IN THE GREEN GRASS NEAR THE BARN	000000005146.jpg	195706	5146
no	A woman in a green shirt stands near a table with bowls or oranges on it in a market.	000000005146.jpg	235262	5146
yes	A city bus with a bicycle on the front makes a stop for people to board.	000000192128.jpg	709148	192128
no	A woman sitting on top of a wooden bench near a park.	000000192128.jpg	224780	192128
yes	A cat sits on top of a computer.	000000507301.jpg	179742	507301
no	A large dog is laying on the floor	000000507301.jpg	652206	507301
yes	a old looking clock in a room on a table. 	000000393768.jpg	706902	393768
no	these are three giraffes standing in a pen	000000393768.jpg	697456	393768
yes	a red headed bird is standing on the rocks	000000581702.jpg	708192	581702
no	A skier navigates a turn on the course at the Olympic Games.	000000581702.jpg	780538	581702
yes	A group of people go surfing together in the water. 	000000280107.jpg	279933	280107
no	Caucasian girl talking on a cell phone in public.	000000280107.jpg	604599	280107
yes	THERE IS A WOMAN THAT IS RECORDIGN A CONCERT WITH HER CELL PHONE 	000000238310.jpg	496728	238310
