pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
180	S1S4_intra	A large group of Asian people is eating at a restaurant	S1_null	A group of people in a large Asian restaurant is eating	S4_ws	3.5	NEUTRAL	A_neutral_B	B_neutral_A	A large group of asian people are eating at a restaurant.	A large group of asian people are eating at a restaurant.	FLICKR	FLICKR	TEST
181	S1S2_intra	Various people are eating at red tables in a crowded restaurant with purple lights	S1_null	Various customers are eating in a crowded restaurant with purple lights	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	Various people are eating at red tables in a crowded restaurant with purple lights.	Various people are eating at red tables in a crowded restaurant with purple lights.	FLICKR	FLICKR	TEST
182	S1S3_intra	Few people are eating at red tables in a restaurant without lights	S3_od	Various people are eating at red tables in a crowded restaurant with purple lights	S1_null	3.2	NEUTRAL	A_neutral_B	B_contradicts_A	Various people are eating at red tables in a crowded restaurant with purple lights.	Various people are eating at red tables in a crowded restaurant with purple lights.	FLICKR	FLICKR	TEST
187	S1S2_inter	A group of people from Asia is eating at a restaurant	S2_null	Various people are eating at red tables in a crowded restaurant with purple lights	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	Various people are eating at red tables in a crowded restaurant with purple lights.	A large group of asian people are eating at a restaurant.	FLICKR	FLICKR	TEST
189	S1S4_inter	A group of people in a large Asian restaurant is eating	S4_null	Various people are eating at red tables in a crowded restaurant with purple lights	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	Various people are eating at red tables in a crowded restaurant with purple lights.	A large group of asian people are eating at a restaurant.	FLICKR	FLICKR	TEST
190	S1S1_inter	A large group of Asian people is eating at a restaurant	S1_null	Various people are eating at red tables in a crowded restaurant with purple lights	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A large group of asian people are eating at a restaurant.	Various people are eating at red tables in a crowded restaurant with purple lights.	FLICKR	FLICKR	TEST
191	S1S2_intra	A motorcycle rider is standing up on the seat of a white motorcycle	S1_null	A motorcycle is riding standing up on the seat of the vehicle	S2_lex	4.1	ENTAILMENT	A_entails_B	B_neutral_A	A motorcycle rider starts to sand up on the seat of his white motorcycle.	A motorcycle rider starts to sand up on the seat of his white motorcycle.	FLICKR	FLICKR	TEST
193	S1S2_intra	Someone is on a black and white motorcycle and is standing on the seat	S1_null	A rider is on a black and white bike and is standing on the seat	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	Someone is on a black and white motorcycle and putting their feet on the seat.	Someone is on a black and white motorcycle and putting their feet on the seat.	FLICKR	FLICKR	TEST
195	S1S2_inter	A rider is on a black and white bike and is standing on the seat	S2_null	A motorcycle rider is standing up on the seat of a white motorcycle	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	A motorcycle rider starts to sand up on the seat of his white motorcycle.	Someone is on a black and white motorcycle and putting their feet on the seat.	FLICKR	FLICKR	TEST
196	S1S3_inter	Nobody is on a motorcycle and is standing on the seat	S3_null	A motorcycle rider is standing up on the seat of a white motorcycle	S1_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	A motorcycle rider starts to sand up on the seat of his white motorcycle.	Someone is on a black and white motorcycle and putting their feet on the seat.	FLICKR	FLICKR	TEST
198	S1S3_inter	Someone is on a black and white motorcycle and is standing on the seat	S1_null	No motorcycle rider is standing up on the seat of a motorcycle	S3_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	Someone is on a black and white motorcycle and putting their feet on the seat.	A motorcycle rider starts to sand up on the seat of his white motorcycle.	FLICKR	FLICKR	TEST
199	S1S1_inter	Someone is on a black and white motorcycle and is standing on the seat	S1_null	A motorcycle rider is standing up on the seat of a white motorcycle	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	A motorcycle rider starts to sand up on the seat of his white motorcycle.	Someone is on a black and white motorcycle and putting their feet on the seat.	FLICKR	FLICKR	TEST
203	S1S3_intra	A motorcyclist with a red helmet is riding a blue motorcycle down the road	S1_null	A motorcyclist without a helmet is waiting on a blue motorcycle near the road	S3_so	3.7	NEUTRAL	A_neutral_B	B_neutral_A	A motorcyclist with a red helmet rides his blue motorcycle down the road.	A motorcyclist with a red helmet rides his blue motorcycle down the road.	FLICKR	FLICKR	TEST
204	S1S2_inter	A man with a helmet painted red is riding a blue motorcycle down the road	S2_null	A motorcyclist is riding a motorbike along a roadway	S1_null	4.0	ENTAILMENT	A_entails_B	B_neutral_A	A motorcyclist is riding their sponsored car along a roadway that has recently turned.	A motorcyclist with a red helmet rides his blue motorcycle down the road.	FLICKR	FLICKR	TEST
206	S1S2_inter	A motorcyclist with a red helmet is riding a blue motorcycle down the road	S1_null	A motorcyclist is riding a motorbike dangerously along a roadway	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	A motorcyclist with a red helmet rides his blue motorcycle down the road.	A motorcyclist is riding their sponsored car along a roadway that has recently turned.	FLICKR	FLICKR	TEST
207	S1S3_inter	There is no motorcyclist riding a motorbike along a roadway	S3_null	A motorcyclist with a red helmet is riding a blue motorcycle down the road	S1_null	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	A motorcyclist with a red helmet rides his blue motorcycle down the road.	A motorcyclist is riding their sponsored car along a roadway that has recently turned.	FLICKR	FLICKR	TEST
208	S1S1_inter	A motorcyclist with a red helmet is riding a blue motorcycle down the road	S1_null	A motorcyclist is riding a motorbike along a roadway	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	A motorcyclist is riding their sponsored car along a roadway that has recently turned.	A motorcyclist with a red helmet rides his blue motorcycle down the road.	FLICKR	FLICKR	TEST
209	S1S2_intra	A dog is catching a stick in the air and another is watching	S2_lex	A dog is leaping high in the air and another is watching	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	A dog leaps high in the air while another watches.	A dog leaps high in the air while another watches.	FLICKR	FLICKR	TEST
210	S1S3_intra	There is no dog leaping in the air	S3_od	A dog is leaping high in the air and another is watching	S1_null	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	A dog leaps high in the air while another watches.	A dog leaps high in the air while another watches.	FLICKR	FLICKR	TEST
212	S1S3_intra	Two dogs are playing by a tree	S1_null	Two dogs are sleeping by a tree	S3_so	3.565	NEUTRAL	A_neutral_B	B_neutral_A	Two dogs play by a tree.	Two dogs play by a tree.	FLICKR	FLICKR	TEST
213	S1S2_inter	A dog is leaping high in the air and another is watching	S1_null	Two dogs are playing by a plant	S2_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	A dog leaps high in the air while another watches.	Two dogs play by a tree.	FLICKR	FLICKR	TEST
214	S1S3_inter	A dog is leaping high in the air and another is watching	S1_null	Two dogs are sleeping by a tree	S3_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	A dog leaps high in the air while another watches.	Two dogs play by a tree.	FLICKR	FLICKR	TEST
220	S1S2_intra	The dancer is dancing in front of the sound equipment	S2_lex	The blond girl is dancing in front of the sound equipment	S1_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	The blonde girl is dancing on stage in front of the sound equipment.	The blonde girl is dancing on stage in front of the sound equipment.	FLICKR	FLICKR	TEST
221	S1S3_intra	The blond girl is dancing behind the sound equipment	S3_so	The blond girl is dancing in front of the sound equipment	S1_null	3.9	NEUTRAL	A_contradicts_B	B_neutral_A	The blonde girl is dancing on stage in front of the sound equipment.	The blonde girl is dancing on stage in front of the sound equipment.	FLICKR	FLICKR	TEST
222	S1S4_intra	The blond girl is dancing in front of the sound equipment	S1_null	The equipment in front of the blond dancing girl is sound	S4_ws	3.9	ENTAILMENT	A_entails_B	B_neutral_A	The blonde girl is dancing on stage in front of the sound equipment.	The blonde girl is dancing on stage in front of the sound equipment.	FLICKR	FLICKR	TEST
229	S1S2_intra	The children of a family are patiently playing and waiting	S2_aa	The children of a family are playing and waiting	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	The children of a family play while they wait.	The children of a family play while they wait.	FLICKR	FLICKR	TEST
230	S1S3_intra	The children of a family are playing and waiting	S1_null	There are no children playing and waiting	S3_od	3.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	The children of a family play while they wait.	The children of a family play while they wait.	FLICKR	FLICKR	TEST
231	S1S2_intra	Three Asian kids are dancing and a serious man is looking	S2_aa	Three Asian kids are dancing and a man is looking	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	Three Asian kids dance while a man looks on.	Three Asian kids dance while a man looks on.	FLICKR	FLICKR	TEST
235	S1S3_inter	The children of a family are playing and waiting	S1_null	Three Asian kids are dancing and there is no man looking	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	The children of a family play while they wait.	Three Asian kids dance while a man looks on.	FLICKR	FLICKR	TEST
239	S1S1_inter	Three Asian kids are dancing and a man is looking	S1_null	The children of a family are playing and waiting	S1_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	The children of a family play while they wait.	Three Asian kids dance while a man looks on.	FLICKR	FLICKR	TEST
242	S1S4_intra	A woman is wearing an Egyptian headdress	S1_null	An Egyptian is wearing a woman's headdress	S4_ws	3.9	NEUTRAL	A_neutral_B	B_neutral_A	A woman wears an Egytian-like headdress.	A woman wears an Egytian-like headdress.	FLICKR	FLICKR	TEST
243	S1S2_intra	The woman is wearing glasses and a black headdress	S1_null	The woman with a black hat is wearing sunglasses	S2_lex	3.9	NEUTRAL	A_neutral_B	B_neutral_A	The woman in glasses is wearing a black head dress.	The woman in glasses is wearing a black head dress.	FLICKR	FLICKR	TEST
244	S1S3_intra	The woman is not wearing glasses or a headdress	S3_inv	The woman is wearing glasses and a black headdress	S1_null	3.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	The woman in glasses is wearing a black head dress.	The woman in glasses is wearing a black head dress.	FLICKR	FLICKR	TEST
245	S1S4_intra	The black woman is wearing glasses over the headdress	S4_ws	The woman is wearing glasses and a black headdress	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	The woman in glasses is wearing a black head dress.	The woman in glasses is wearing a black head dress.	FLICKR	FLICKR	TEST
246	S1S2_inter	A woman is wearing an Egyptian headdress	S1_null	The woman with a black hat is wearing sunglasses	S2_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	A woman wears an Egytian-like headdress.	The woman in glasses is wearing a black head dress.	FLICKR	FLICKR	TEST
247	S1S3_inter	The woman is not wearing glasses or a headdress	S3_null	A woman is wearing an Egyptian headdress	S1_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	A woman wears an Egytian-like headdress.	The woman in glasses is wearing a black head dress.	FLICKR	FLICKR	TEST
250	S1S3_inter	A woman is wearing an Indian headdress	S3_null	The woman is wearing glasses and a black headdress	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	The woman in glasses is wearing a black head dress.	A woman wears an Egytian-like headdress.	FLICKR	FLICKR	TEST
251	S1S4_inter	The woman is wearing glasses and a black headdress	S1_null	An Egyptian is wearing a woman's headdress	S4_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	The woman in glasses is wearing a black head dress.	A woman wears an Egytian-like headdress.	FLICKR	FLICKR	TEST
252	S1S1_inter	The woman is wearing glasses and a black headdress	S1_null	A woman is wearing an Egyptian headdress	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	A woman wears an Egytian-like headdress.	The woman in glasses is wearing a black head dress.	FLICKR	FLICKR	TEST
255	S1S2_intra	A man is on a rock high above some trees and is standing in an uncomfortable position	S2_lex	A man is on a rock high above some trees and is standing in a strange position	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	A man stands in a strange position on a rock high above some trees.	A man stands in a strange position on a rock high above some trees.	FLICKR	FLICKR	TEST
261	S1S1_inter	A man is on a rock high above some trees and is standing in a strange position	S1_null	A hiker is on top of the mountain and is dancing	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	This hiker does a dance of joy on top of the mountain.	A man stands in a strange position on a rock high above some trees.	FLICKR	FLICKR	TEST
262	S1S2_intra	A cowgirl is riding a brown horse and is cornering a barrel	S2_aa	A cowgirl is riding a horse and corners a barrel	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	A cowgirl corners a barrel riding a horse.	A cowgirl corners a barrel riding a horse.	FLICKR	FLICKR	TEST
263	S1S3_intra	A cowboy is riding a horse and cornering a barrel	S3_so	A cowgirl is riding a horse and corners a barrel	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	A cowgirl corners a barrel riding a horse.	A cowgirl corners a barrel riding a horse.	FLICKR	FLICKR	TEST
264	S1S4_intra	A cowgirl is riding a barrel near a horse in the corner	S4_ws	A cowgirl is riding a horse and corners a barrel	S1_null	2.8	NEUTRAL	A_contradicts_B	B_neutral_A	A cowgirl corners a barrel riding a horse.	A cowgirl corners a barrel riding a horse.	FLICKR	FLICKR	TEST
267	S1S2_inter	The brown horse is very near a red barrel at the rodeo	S2_null	A cowgirl is riding a horse and corners a barrel	S1_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	A cowgirl corners a barrel riding a horse.	The brown horse is next to a red barrel at the rodeo.	FLICKR	FLICKR	TEST
