neutral	A young climber is making a rock wall for the boys	The young boy is climbing the wall made of rock
neutral	A young child is climbing a rock climbing wall which is indoors	A young child is under a rock climbing wall which is indoors
neutral	The young boy is climbing the wall made of rock	A young kid is climbing a rock climbing wall which is indoors
neutral	A young child is under a rock climbing wall which is indoors	The young boy is climbing the wall made of rock
neutral	A young boy isn't climbing a wall made of rock	A young child is climbing a rock climbing wall which is indoors
neutral	A young child is climbing a rock climbing wall which is indoors	The young boy is climbing the wall made of rock
entailment	One man is doing a trick with a bicycle in midair	One man is doing a bicycle trick in midair
neutral	One man is doing a bicycle trick in midair	A man is failing to perform a bicycle trick in midair
entailment	A cyclist is fearlessly performing a trick in the air	The cyclist is performing a trick in the air
neutral	The air is tricking a performing cyclist	The cyclist is performing a trick in the air
neutral	One man is doing a bicycle trick in midair	A cyclist is fearlessly performing a trick in the air
entailment	One man is doing a trick with a bicycle in midair	The cyclist is performing a trick in the air
contradiction	A man is failing to perform a bicycle trick in midair	The cyclist is performing a trick in the air
entailment	One man is doing a bicycle trick in midair	The cyclist is performing a trick in the air
contradiction	A dog, which is black, and a white one are ignoring each other in the street	A dog, which is black, and a white one are staring at each other in the street
neutral	Along two streets, different breeds of dogs are being looked at	Two dogs of different breeds are looking at each other across a street
neutral	Two dogs of different breeds are looking angrily at each other across a street	A dog, which is black, and a white one are staring at each other in the street
neutral	A dog, which is black, and a white one are staring at each other in the street	There are no dogs of different breeds looking at each other across a street
neutral	A dog, which is black, and a white one are staring at each other in the street	Along two streets, different breeds of dogs are being looked at
neutral	Two dogs of different breeds are looking at each other across a street	A dog, which is black, and a white one are ignoring each other in the street
neutral	A dog, which is black, and a white one are staring at each other in the street	Two dogs of different breeds are looking at each other across a street
neutral	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog in the backyard is carrying black fur in a basket in its mouth.
neutral	A dog which is furry and black is in a backyard and is carrying a basket in its mouth.	A dog next to a tree, which is probably a pine, is biting a bucket
neutral	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog in a bucket is biting a tree which is probably a pine
neutral	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog next to a tree, which is probably a pine, is biting a bucket
entailment	A man and a woman are sitting comfortably on the bench	Two people are sitting comfortably on the bench
contradiction	A man and a woman are sitting comfortably on the bench	Nobody is sitting comfortably on the bench
neutral	Two large persons are sitting on a park bench and they have a bottle of soda between them	Two people are sitting comfortably on the bench
