pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
8632	S1S3_intra	A man is not rock climbing and a city and a bay are in the background	S3_inv	A man is rock climbing and a city and a bay are in the background	S1_null	4.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man rock climbing, with a city and a bay in the background	a man rock climbing, with a city and a bay in the background	FLICKR	FLICKR	TRIAL
8633	S1S2_intra	A man is rock climbing, pausing and calculating the route	S1_null	A man is rock climbing, stopping and calculating the route	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	a man rock climbing pauses to calculate his route	a man rock climbing pauses to calculate his route	FLICKR	FLICKR	TRIAL
8658	S1S3_inter	No group of people is gathering at a stand at the fair	S3_null	The people are standing at a carnival	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	the people are standing around at a carnival	a group of people gather at a stand at the fair	FLICKR	FLICKR	TRIAL
8660	S1S2_intra	A group of rollerbladers is lining up on the street	S1_null	A group of rollerbladers is lining up on the road	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	a group of roller bladers is lined up on the street	a group of roller bladers is lined up on the street	FLICKR	FLICKR	TRIAL
8678	S1S2_intra	A skateboarder is jumping off a ramp	S2_lex	A skateboarder is making a jump off a ramp	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a skateboarder makes a jump off a ramp	a skateboarder makes a jump off a ramp	FLICKR	FLICKR	TRIAL
8700	S1S2_inter	A black and orange bird is standing in the grass	S1_null	The black bird with a yellow beak is standing in the green grass	S2_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a black and orange bird in the grass	a black bird with a yellow beak standing in green grass	FLICKR	FLICKR	TRIAL
8714	S1S2_intra	Two white dogs are quickly running together	S2_aa	Two white dogs are running together	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	two white dogs are running together	two white dogs are running together	FLICKR	FLICKR	TRIAL
8727	S1S2_inter	A group of people are standing around a sound mixing table	S1_null	Some people is looking at sound equipment	S2_null	3.5	ENTAILMENT	A_entails_B	B_neutral_A	a group of people are standing around a sound mixing table	a group of people looking at sound equipment	FLICKR	FLICKR	TRIAL
8786	S1S2_intra	A girl is skipping rope on a sidewalk	S1_null	A girl is skipping rope on near a street	S2_expn	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a girl jumps rope on a sidewalk	a girl jumps rope on a sidewalk	FLICKR	FLICKR	TRIAL
8792	S1S2_inter	A girl is jumping rope on a sidewalk near a parking garage	S1_null	A girl is skipping rope on near a street	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a girl jumping rope on a sidewalk near a parking garage	a girl jumps rope on a sidewalk	FLICKR	FLICKR	TRIAL
8806	S1S2_intra	A dog is swimming in a body of water	S1_null	An animal is swimming in a body of water	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	dog swimming in body of water	dog swimming in body of water	FLICKR	FLICKR	TRIAL
8832	S1S3_intra	A woman is leaning on the ledge of a balcony	S3_so	A man is leaning on the ledge of a balcony	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	man leaning on ledge of a balcony	man leaning on ledge of a balcony	FLICKR	FLICKR	TRIAL
8841	S1S3_intra	A small white dog is running across a lawn	S1_null	A big white dog is running across a lawn	S3_so	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a small white dog running across a lawn	a small white dog running across a lawn	FLICKR	FLICKR	TRIAL
8855	S1S2_inter	The dog is on a leash and is walking near the water	S2_null	A black dog on a leash is walking in the water	S1_null	4.5	NEUTRAL	A_neutral_B	B_contradicts_A	a black dog on a leash walking in water	the dog is on a leash and is walking out of the water	FLICKR	FLICKR	TRIAL
8938	S1S1_inter	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	S1_null	Two males are standing on a cliff edge and one is jumping into the water	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	one boy in orange shorts standing on a rock cliff over water, while the other boy in black shorts jumps off into the water	two males on a cliff edge and one is jumping into the water	FLICKR	FLICKR	TRIAL
8963	S1S2_inter	A small group of people are standing and two are sitting on the sofa	S2_null	A group of five young adults are lounging indoors	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a group of five young adults lounging indoors	a small group of people standing while two sit on the couch	FLICKR	FLICKR	TRIAL
8986	S1S2_intra	A young girl in a bikini is jumping on the beach	S1_null	A young girl in swimming suite is jumping on the beach	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a young girl in a bikini jumping on the beach	a young girl in a bikini jumping on the beach	FLICKR	FLICKR	TRIAL
9014	S1S3_intra	A blond child is going down a slide and throwing up his arms	S1_null	A child with dark hair is going down a slide and throwing up his arms	S3_so	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	blond child throws up her arms as she travels down slide	blond child throws up her arms as she travels down slide	FLICKR	FLICKR	TRIAL
9029	S1S3_inter	Two dogs are playing in a forest	S3_null	A brown dog is running after a black dog on a rocky shore	S1_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	a brown dog is running after a black dog on a rocky shore	two dogs playing on a beach	FLICKR	FLICKR	TRIAL
9036	S1S3_inter	A white dog is approaching a golden dog on pebbly beach	S3_null	Two dogs are playing on a rocky beach	S1_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	two dogs playing on a rocky beach	a black dog is approaching a golden dog on pebbly beach	FLICKR	FLICKR	TRIAL
9056	S1S3_inter	Two young girls are wearing hats and sticking their colored tongues out	S3_null	Two kids are sticking out blue and green colored tongues	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	two kids are sticking their blue and green colored tongues out	two young boys wearing hats and sticking their colored tongues out	FLICKR	FLICKR	TRIAL
9069	S1S2_intra	Two boys are laying in the ocean close to the beach	S1_null	Two boys are laying in the water close to the beach	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	two boys are laying in the ocean close to the beach	two boys are laying in the ocean close to the beach	FLICKR	FLICKR	TRIAL
9093	S1S1_inter	A large man is sitting in a military accessories store	S1_null	A veteran is showing different things from a war to some people	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a large man sits in a military accessories store	veteran shows off different things from a war	FLICKR	FLICKR	TRIAL
9102	S1S1_inter	A dog with a blue collar is playing with the ball outside	S1_null	A grey dog is bouncing a soccer ball on its head in a grass field	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a grey dog is bouncing a soccer ball on his head in a grass field	a dog with a blue collar plays ball outside	FLICKR	FLICKR	TRIAL
9125	S1S2_inter	A young woman with Indian clothing and henna on her hand is going through paperwork	S2_null	A woman is wearing a colorful shirt and a lot of jewelry	S1_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	a woman wears a colorful shirt and a lot of jewelry	a girl with indian clothing on and henna on her hand goes through paperwork	FLICKR	FLICKR	TRIAL
9132	S1S2_intra	A man in a jersey which is black is standing in a gym	S2_expa	A man in a black jersey is standing in a gym	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man in a black jersey is standing in gym	a man in a black jersey is standing in gym	FLICKR	FLICKR	TRIAL
9136	S1S2_inter	A man in a black jersey is standing in a gym	S1_null	A man is standing in a gym and is wearing a jersey	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a man in a black jersey is standing in gym	a man is standing in the middle of a gym wearing a jersey	FLICKR	FLICKR	TRIAL
9169	S1S3_intra	A little brown and white dog is running on the sidewalk	S1_null	A little brown and white dog is running on the road	S3_so	3.7	NEUTRAL	A_neutral_B	B_neutral_A	little brown and white dog running on the sidewalk	little brown and white dog running on the sidewalk	FLICKR	FLICKR	TRIAL
9188	S1S2_inter	A dog is turning on the grass and pursuing a flying tennis ball	S2_null	A yellow dog is chasing a ball	S1_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	a yellow dog anticipates a ball	a dog turns on the grass to persue a flying ball	FLICKR	FLICKR	TRIAL
9198	S1S3_inter	A woman in blue jeans is standing in front of a group of children beside a stone built house	S1_null	No lady is standing on the street and is surrounded by school children	S3_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a woman in blue jeans is standing in front of a group of children beside a stone built house	a lady stands on the street, surrounded by school children	FLICKR	FLICKR	TRIAL
9200	S1S3_inter	A lady is standing on the street and is surrounded by school children	S1_null	A man in blue jeans is standing in front of a group of children beside a stone built house	S3_null	2.0	NEUTRAL	A_neutral_B	B_neutral_A	a lady stands on the street, surrounded by school children	a woman in blue jeans is standing in front of a group of children beside a stone built house	FLICKR	FLICKR	TRIAL
9211	S1S2_intra	A guy is leaping into the air in wood	S2_lex	A guy is leaping into the air in a wooded area	S1_null	4.3	NEUTRAL	A_neutral_B	B_neutral_A	a guy leaps into the air in a wooded area	a guy leaps into the air in a wooded area	FLICKR	FLICKR	TRIAL
9224	S1S2_inter	A dog is running with a ball	S2_null	The black dog is carrying a blue and white ball in its mouth	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	the black dog is carrying a blue and white ball in it's mouth	a dog runs with a volleyball	FLICKR	FLICKR	TRIAL
9242	S1S2_inter	The man in blue is posing for a picture next to a vehicle	S2_null	A man is standing at the wheel of a classic American car that has its door and trunk open	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a man stands at the wheel of a classic american car, door and trunk open	the man in the blue is posing for a picture next to his car	FLICKR	FLICKR	TRIAL
9287	S1S2_inter	A man is skiing down a hill and jumping a red obstacle	S2_null	A man is snowboarding down a railing in the snow	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a man is snowboarding down a railing in the snow	a man skiing down a hill and over a red obstacle	FLICKR	FLICKR	TRIAL
9303	S1S2_intra	The skateboarder is jumping in the air	S2_det	A skateboarder is jumping in the air	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a skateboarder jumps in the air	a skateboarder jumps in the air	FLICKR	FLICKR	TRIAL
9314	S1S2_inter	A snowboarder is grinding down a long concrete rail	S1_null	A person is doing acrobatics on a snowboard	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a snowboarder is grinding down a long concrete rail	a person doing a trick on a snowboard	FLICKR	FLICKR	TRIAL
9336	S1S2_inter	A group of people is walking down the street and a person in a green hat is on the phone	S1_null	Four people are walking along a city sidewalk and the one in the green hat is phoning someone	S2_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	a group of people walking down the street with one on the phone in a green hat	four people are walking along a city sidewalk, while the one in the green hat talks on a cellphone	FLICKR	FLICKR	TRIAL
9359	S1S2_intra	A surfer is surfing a big wave	S2_lex	A surfer is surfing a huge wave	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a surfer surfs a huge wave	a surfer surfs a huge wave	FLICKR	FLICKR	TRIAL
9371	S1S3_inter	A person with a red hooded jacket and a black backpack is walking near a rocky wall	S1_null	A man in a red jacket and khaki pants is walking through an European state	S3_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a person with a red hooded jacket and a black backpack is walking near a rocky wall	a man in a red jacket and khaki pants is walking through a part of what looks like arizona	FLICKR	FLICKR	TRIAL
9380	S1S3_inter	The players is maneuvering for the soccer ball	S1_null	A man in green is kicking a soccer ball and a man in purple and white is rising up	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	the players manuever for the soccer ball	a man in green kick a soccer ball while a man in purple and white is falling down	FLICKR	FLICKR	TRIAL
9401	S1S1_inter	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	S1_null	A man is wearing a purple shirt and black leather chaps and is posing for the camera	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a man wearing a purple shirt and black leather chaps poses for the camera	man dressed in leather chaps and purple shirt stands in front of onlookers	FLICKR	FLICKR	TRIAL
9424	S1S2_inter	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	S1_null	A dog is in the sand that is blowing in the air	S2_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a dog in a sandy area with the sand stirred up into the air and several plants in the background	a dog and sand blowing in the wind	FLICKR	FLICKR	TRIAL
9425	S1S3_inter	No dog is in the sand that is blowing in the wind	S3_null	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	S1_null	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a dog in a sandy area with the sand stirred up into the air and several plants in the background	a dog and sand blowing in the wind	FLICKR	FLICKR	TRIAL
9433	S1S2_inter	The black and white dog is running in a green yard	S1_null	A black and white dog is running outdoors	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	the black and white dog is running on a green yard	the black and white dog is running outdoors	FLICKR	FLICKR	TRIAL
9452	S1S2_inter	A dog is jumping into the air in the country	S2_null	A dog is jumping in the shade of some trees	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a dog jumping in the shade of trees	a dog jumping high into the air in the country	FLICKR	FLICKR	TRIAL
9453	S1S3_inter	A dog is jumping in the shade of some trees	S1_null	A cat is jumping high into the air in the country	S3_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	a dog jumping in the shade of trees	a dog jumping high into the air in the country	FLICKR	FLICKR	TRIAL
9490	S1S3_inter	A cluster of four brown dogs are playing in a field of brown grass	S1_null	Four dogs are not playing in a grassy area	S3_null	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a cluster of four brown dogs play in a field of brown grass	four dogs in a grassy area	FLICKR	FLICKR	TRIAL
9500	S1S2_inter	A big brown and white spotted dog is lying on a jacket on the street	S1_null	The dog is having a nap in the park	S2_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	big brown and white spotted dog laying on a jacket on the street	the dog takes a rest in the park	FLICKR	FLICKR	TRIAL
9545	S1S2_inter	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	S1_null	The rider dressed in orange is driving a motorcycle on one wheel	S2_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a man on a yellow sport bike does a wheelie as his friend on a black bike catches up	the orange rider is driving a motorcycle on one wheel	FLICKR	FLICKR	TRIAL
9571	S1S3_inter	An elder man is sitting on a bench and is wearing a gray jacket and black pants	S3_null	An elderly man is sitting on a bench	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	an elderly man sitting on a bench	older woman setting on a bench with people walking past her she is wearing a gray jacket and black pants	FLICKR	FLICKR	TRIAL
9584	S1S2_intra	The woman is holding the paintbrush next to the artist's easel 	S2_lex	The lady is holding the paintbrush next to the artist's easel 	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	the lady holds her paintbrush next to the artist's easel	the lady holds her paintbrush next to the artist's easel	FLICKR	FLICKR	TRIAL
9623	S1S3_intra	A man is wearing a blue shirt and walking barefoot on a tennis court	S1_null	A woman is wearing a blue shirt and walking barefoot on a tennis court	S3_so	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a man wearing a blue shirt walking barefoot on a tennis court	a man wearing a blue shirt walking barefoot on a tennis court	FLICKR	FLICKR	TRIAL
9669	S1S2_intra	The young girl is playing on the edge of a fountain and an older woman is watching her	S2_det	A young girl is playing on the edge of a fountain and an older woman is watching her	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a young girl plays on the edge of a fountain while an older woman watches	a young girl plays on the edge of a fountain while an older woman watches	FLICKR	FLICKR	TRIAL
9677	S1S1_inter	A young girl is playing on the edge of a fountain and an older woman is watching her	S1_null	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a young girl plays on the edge of a fountain while an older woman watches	a little girl and woman wearing a yellow shirt get splashed by a city fountain	FLICKR	FLICKR	TRIAL
9706	S1S3_intra	A black and white dog with a large branch is standing in the field	S3_so	A black and white dog with a large branch is running in the field	S1_null	4.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	there is a black and white dog with a large branch running in the field	there is a black and white dog with a large branch running in the field	FLICKR	FLICKR	TRIAL
9713	S1S1_inter	A black and white dog is carrying a huge stick on the green grass	S1_null	A black and white dog with a large branch is running in the field	S1_null	4.5	ENTAILMENT	A_entails_B	B_entails_A	there is a black and white dog with a large branch running in the field	a black and white dog carries a huge stick on the green grass	FLICKR	FLICKR	TRIAL
9722	S1S1_inter	A boy is running through the sand	S1_null	A boy wearing a striped shirt is running barefoot on the sandy hill	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a boy wearing a striped shirt runs barefoot in the sandy hill	a boy runs through the sand	FLICKR	FLICKR	TRIAL
9745	S1S2_inter	Two young boys are looking up at the camera and one is sticking out his tongue	S1_null	The little boy is sticking his tongue out for the camera and another boy is looking on	S2_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	two young boys look up at the camera as one sticks out his tongue	a little boy sticks his tongue out for the camera. another boy looks on	FLICKR	FLICKR	TRIAL
9747	S1S2_inter	A little boy is sticking his tongue out for the camera and another boy is looking on	S1_null	Two kids are looking up at the camera and one is sticking out his tongue	S2_null	4.4	ENTAILMENT	A_entails_B	B_entails_A	a little boy sticks his tongue out for the camera. another boy looks on	two young boys look up at the camera as one sticks out his tongue	FLICKR	FLICKR	TRIAL
9759	unrel	A laughing child is holding a water gun and getting sprayed with water	S1_null	A person in a blue jacket is jumping onto a tall cement wall	S3_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	A laughing child is holding a water gun and getting sprayed with water.	a person in a blue jacket jumps off of a tan cement wall	FLICKR	FLICKR	TRIAL
9763	unrel	A person is slicing some mushrooms	S2_null	The elephant is being ridden by the woman	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	A woman is riding an elephant.	a person is cutting mushrooms	SEMEVAL	SEMEVAL	TRIAL
9771	unrel	Two small children are playing with a toy car in the street	S1_null	A dog is running through a field and is chasing a toy	S2_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	two small children play with a toy riding car in the street with a grown up	a dog runs through a field chasing a ball	FLICKR	FLICKR	TRIAL
9788	unrel	A man is playing an electric guitar	S2_null	A group of people is holding drinks and pointing at the camera	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	A man is playing a guitar.	a group of people hold drinks and point at the camera	SEMEVAL	FLICKR	TRIAL
9789	unrel	A girl in gold and purple is holding a rainbow afghan	S1_null	A man is squatting in brush and taking a photo	S2_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a man is squatting in brush to take a photograph	a girl in gold and purple is holding a rainbow afghan	FLICKR	FLICKR	TRIAL
9822	unrel	Two people are riding a bike	S1_null	A practicing jumper is tossing a person's snowboard into the air	S4_null	2.0	NEUTRAL	A_neutral_B	B_neutral_A	two people are riding a bike	a snowboarder jumps into the air.	SEMEVAL	FLICKR	TRIAL
9838	unrel	Some instruments are being played by a band	S2_null	A young, topless woman is covered in paint	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	A young woman, topless except for paint or mud.	a band is playing instruments	FLICKR	SEMEVAL	TRIAL
9843	unrel	A family is buying something at the vending machine	S2_null	A man in a suit is standing at a microphone and singing	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a man in a suit is standing at a microphone and singing	family purchasing standing at a vending machine	SEMEVAL	FLICKR	TRIAL
9869	unrel	A bike is being ridden over a monkey	S4_null	A person is riding a dirt bike down a dirt hill	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a monkey is riding a bike	person rides a dirt bike down a dirt hill	SEMEVAL	FLICKR	TRIAL
9880	unrel	A biker is riding away from a fence	S3_null	A man is dancing on the road	S1_null	1.2	NEUTRAL	A_neutral_B	B_neutral_A	a bmx biker rides along the top of a fence	a man is dancing on the road	SEMEVAL	SEMEVAL	TRIAL
9931	unrel	A woman is playing an electric guitar	S1_null	A kid is playing guitar	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a woman is playing an electric guitar	a kid is playing guitar	SEMEVAL	SEMEVAL	TRIAL
9963	unrel	The animal is grazing on the grass	S2_null	The cop is sitting on a police bike	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	the rhino grazed on the grass	a cop sitting on his police bike	SEMEVAL	FLICKR	TRIAL
9975	unrel	The dog is snapping at some droplets of water	S1_null	A girl in a band is playing an instrument	S2_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	German Shepard standing up snapping at droplets of water	a girl in a band is playing the flute	FLICKR	FLICKR	TRIAL
9988	unrel	A young man is pushing a motocross bike down a dirt hill	S3_null	A dog is swimming after a tennis ball	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a dog swims after a tennis ball	a young man pushes his motocross bike up a dirt hill	SEMEVAL	FLICKR	TRIAL
